case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
116501,Radicar Solicitud Homologacion,17379,Variant 1,2016-05-04 02:28:21+00:00,2016-05-04 02:28:15+00:00,0.0,0.0,8895.0,Wednesday,6.0,1190245.0,5956.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,18929
116501,Cancelar Solicitud,18929,Variant 1,2016-05-04 04:07:31+00:00,2016-05-04 02:28:21+00:00,6.0,6.0,8901.0,Wednesday,5950.0,1184295.0,5956.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,18929
116601,Traer informacion estudiante - banner,10716,Variant 1,2016-05-04 14:20:04+00:00,2016-05-04 14:20:04+00:00,0.0,0.0,51604.0,Wednesday,0.0,3485028.0,454810.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,10716
116602,Traer informacion estudiante - banner,11395,Variant 23,2016-05-04 15:20:20+00:00,2016-05-04 15:20:20+00:00,0.0,0.0,55220.0,Wednesday,0.0,2538223.0,38499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11395
116901,Traer informacion estudiante - banner,26793,Variant 16,2016-05-05 17:12:16+00:00,2016-05-05 17:12:16+00:00,0.0,0.0,61936.0,Thursday,0.0,2448565.0,7242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26793
116911,Traer informacion estudiante - banner,26271,Variant 1,2016-05-05 19:15:53+00:00,2016-05-05 19:15:53+00:00,0.0,0.0,69353.0,Thursday,0.0,1217399.0,1133298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26271
116911,Radicar Solicitud Homologacion,26271,Variant 1,2016-05-05 20:20:39+00:00,2016-05-05 19:15:53+00:00,0.0,0.0,69353.0,Thursday,3886.0,1213513.0,1133298.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
116953,Traer informacion estudiante - banner,18501,Variant 7,2016-05-05 22:10:46+00:00,2016-05-05 22:10:46+00:00,0.0,0.0,79846.0,Thursday,0.0,1278801.0,5519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,18501
116953,Radicar Solicitud Homologacion,18501,Variant 7,2016-05-05 22:11:02+00:00,2016-05-05 22:10:46+00:00,0.0,0.0,79846.0,Thursday,16.0,1278785.0,5519.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
116953,Validar solicitud,22404,Variant 7,2016-05-05 22:32:29+00:00,2016-05-05 22:11:02+00:00,16.0,16.0,79862.0,Thursday,1287.0,1277498.0,5519.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22533
117253,Traer informacion estudiante - banner,6723,Variant 2,2016-05-06 18:34:50+00:00,2016-05-06 18:34:50+00:00,0.0,0.0,66890.0,Friday,0.0,623014.0,2471.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6723
117253,Radicar Solicitud Homologacion,6723,Variant 2,2016-05-06 18:34:58+00:00,2016-05-06 18:34:50+00:00,0.0,0.0,66890.0,Friday,8.0,623006.0,2471.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
117253,Validar solicitud,677,Variant 2,2016-05-06 19:16:01+00:00,2016-05-06 18:34:58+00:00,8.0,8.0,66898.0,Friday,2463.0,620543.0,2471.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,3445
117258,Traer informacion estudiante - banner,8268,Variant 2,2016-05-06 22:08:02+00:00,2016-05-06 22:08:02+00:00,0.0,0.0,79682.0,Friday,0.0,948140.0,505200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8268
117258,Radicar Solicitud Homologacion,8268,Variant 2,2016-05-06 22:30:01+00:00,2016-05-06 22:08:02+00:00,0.0,0.0,79682.0,Friday,1319.0,946821.0,505200.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
117263,Traer informacion estudiante - banner,10742,Variant 2,2016-05-06 23:59:47+00:00,2016-05-06 23:59:47+00:00,0.0,0.0,86387.0,Friday,0.0,2755494.0,352601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,10742
117263,Radicar Solicitud Homologacion,10742,Variant 2,2016-05-07 00:07:22+00:00,2016-05-06 23:59:47+00:00,0.0,0.0,86387.0,Friday,455.0,2755039.0,352601.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,261
117265,Traer informacion estudiante - banner,10742,Variant 2,2016-05-07 00:39:28+00:00,2016-05-07 00:39:28+00:00,0.0,0.0,2368.0,Saturday,0.0,2735251.0,350323.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,10742
117265,Radicar Solicitud Homologacion,10742,Variant 2,2016-05-07 00:46:28+00:00,2016-05-07 00:39:28+00:00,0.0,0.0,2368.0,Saturday,420.0,2734831.0,350323.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,261
117265,Validar solicitud,261,Variant 2,2016-05-11 01:58:11+00:00,2016-05-07 00:46:28+00:00,420.0,420.0,2788.0,Saturday,349903.0,2384928.0,350323.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,7355
117351,Traer informacion estudiante - banner,23530,Variant 2,2016-05-08 07:07:32+00:00,2016-05-08 07:07:32+00:00,0.0,0.0,25652.0,Sunday,0.0,481712.0,311949.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,23530
117351,Radicar Solicitud Homologacion,23530,Variant 2,2016-05-08 07:19:38+00:00,2016-05-08 07:07:32+00:00,0.0,0.0,25652.0,Sunday,726.0,480986.0,311949.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
117351,Validar solicitud,22404,Variant 2,2016-05-11 21:46:41+00:00,2016-05-08 07:19:38+00:00,726.0,726.0,26378.0,Sunday,311223.0,169763.0,311949.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,4560
117753,Traer informacion estudiante - banner,7599,Variant 1,2016-05-10 23:02:40+00:00,2016-05-10 23:02:40+00:00,0.0,0.0,82960.0,Tuesday,0.0,852714.0,852029.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7599
117753,Radicar Solicitud Homologacion,7599,Variant 1,2016-05-11 00:05:23+00:00,2016-05-10 23:02:40+00:00,0.0,0.0,82960.0,Tuesday,3763.0,848951.0,852029.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
117808,Traer informacion estudiante - banner,2970,Variant 2,2016-05-10 23:06:59+00:00,2016-05-10 23:06:59+00:00,0.0,0.0,83219.0,Tuesday,0.0,65412.0,2110.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2970
117808,Radicar Solicitud Homologacion,2970,Variant 2,2016-05-10 23:07:32+00:00,2016-05-10 23:06:59+00:00,0.0,0.0,83219.0,Tuesday,33.0,65379.0,2110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,659
117851,Traer informacion estudiante - banner,23842,Variant 1,2016-05-11 02:37:26+00:00,2016-05-11 02:37:26+00:00,0.0,0.0,9446.0,Wednesday,0.0,166956.0,163524.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,23842
117851,Radicar Solicitud Homologacion,23842,Variant 1,2016-05-11 02:51:35+00:00,2016-05-11 02:37:26+00:00,0.0,0.0,9446.0,Wednesday,849.0,166107.0,163524.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,7320
117903,Traer informacion estudiante - banner,3815,Variant 2,2016-05-11 21:40:39+00:00,2016-05-11 21:40:39+00:00,0.0,0.0,78039.0,Wednesday,0.0,178742.0,1293.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3815
117951,Traer informacion estudiante - banner,7717,Variant 1,2016-05-11 15:29:28+00:00,2016-05-11 15:29:28+00:00,0.0,0.0,55768.0,Wednesday,0.0,461565.0,452956.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7717
117951,Radicar Solicitud Homologacion,7717,Variant 1,2016-05-11 15:57:31+00:00,2016-05-11 15:29:28+00:00,0.0,0.0,55768.0,Wednesday,1683.0,459882.0,452956.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
118151,Cancelar Solicitud,677,Variant 17,2016-05-12 17:44:48+00:00,2016-05-12 17:44:48+00:00,0.0,0.0,63888.0,Thursday,0.0,106618.0,3406.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,3108
118151,Traer informacion estudiante - banner,3108,Variant 17,2016-05-12 18:41:30+00:00,2016-05-12 17:44:48+00:00,0.0,0.0,63888.0,Thursday,3402.0,103216.0,3406.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3108
118151,Radicar Solicitud Homologacion,3108,Variant 17,2016-05-12 18:41:34+00:00,2016-05-12 18:41:30+00:00,3402.0,3402.0,67290.0,Thursday,4.0,103212.0,3406.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,677
118153,Traer informacion estudiante - banner,6851,Variant 93,2016-05-12 20:43:06+00:00,2016-05-12 20:43:06+00:00,0.0,0.0,74586.0,Thursday,0.0,23371.0,22503.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6851
118153,Radicar Solicitud Homologacion,6851,Variant 93,2016-05-12 20:43:09+00:00,2016-05-12 20:43:06+00:00,0.0,0.0,74586.0,Thursday,3.0,23368.0,22503.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,186
118201,Traer informacion estudiante - banner,7091,Variant 2,2016-05-12 23:18:58+00:00,2016-05-12 23:18:58+00:00,0.0,0.0,83938.0,Thursday,0.0,1201202.0,6108.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7091
118201,Radicar Solicitud Homologacion,7091,Variant 2,2016-05-12 23:19:29+00:00,2016-05-12 23:18:58+00:00,0.0,0.0,83938.0,Thursday,31.0,1201171.0,6108.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22534
118201,Validar solicitud,22534,Variant 2,2016-05-13 01:00:46+00:00,2016-05-12 23:19:29+00:00,31.0,31.0,83969.0,Thursday,6077.0,1195094.0,6108.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,7177
118202,Traer informacion estudiante - banner,15315,Variant 7,2016-05-12 23:19:48+00:00,2016-05-12 23:19:48+00:00,0.0,0.0,83988.0,Thursday,0.0,2153756.0,8468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15315
118203,Traer informacion estudiante - banner,5858,Variant 1,2016-05-12 23:28:15+00:00,2016-05-12 23:28:15+00:00,0.0,0.0,84495.0,Thursday,0.0,1988.0,1070.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,5858
118203,Radicar Solicitud Homologacion,5858,Variant 1,2016-05-12 23:28:33+00:00,2016-05-12 23:28:15+00:00,0.0,0.0,84495.0,Thursday,18.0,1970.0,1070.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
118205,Traer informacion estudiante - banner,7091,Variant 2,2016-05-12 23:44:26+00:00,2016-05-12 23:44:26+00:00,0.0,0.0,85466.0,Thursday,0.0,1200712.0,4895.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7091
118207,Traer informacion estudiante - banner,9336,Variant 2,2016-05-13 00:01:01+00:00,2016-05-13 00:01:01+00:00,0.0,0.0,61.0,Friday,0.0,92438.0,911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9336
118207,Radicar Solicitud Homologacion,9336,Variant 2,2016-05-13 00:01:09+00:00,2016-05-13 00:01:01+00:00,0.0,0.0,61.0,Friday,8.0,92430.0,911.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
118207,Validar solicitud,677,Variant 2,2016-05-13 00:16:12+00:00,2016-05-13 00:01:09+00:00,8.0,8.0,69.0,Friday,903.0,91527.0,911.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,3445
118209,Traer informacion estudiante - banner,2465,Variant 1,2016-05-13 00:21:53+00:00,2016-05-13 00:21:53+00:00,0.0,0.0,1313.0,Friday,0.0,319835.0,64716.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2465
118251,Traer informacion estudiante - banner,5858,Variant 7,2016-05-12 22:47:13+00:00,2016-05-12 22:47:13+00:00,0.0,0.0,82033.0,Thursday,0.0,338441.0,9510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,5858
118253,Traer informacion estudiante - banner,23842,Variant 2,2016-05-13 01:31:29+00:00,2016-05-13 01:31:29+00:00,0.0,0.0,5489.0,Friday,0.0,447296.0,312662.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,23842
118352,Traer informacion estudiante - banner,11760,Variant 2,2016-05-13 18:16:37+00:00,2016-05-13 18:16:37+00:00,0.0,0.0,65797.0,Friday,0.0,3452862.0,3440888.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11760
118402,Traer informacion estudiante - banner,9445,Variant 5,2016-05-13 20:04:09+00:00,2016-05-13 20:04:09+00:00,0.0,0.0,72249.0,Friday,0.0,2348411.0,5041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9445
118403,Traer informacion estudiante - banner,22950,Variant 1,2016-05-13 20:21:22+00:00,2016-05-13 20:21:22+00:00,0.0,0.0,73282.0,Friday,0.0,512087.0,454002.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22950
118403,Radicar Solicitud Homologacion,22950,Variant 1,2016-05-13 20:49:23+00:00,2016-05-13 20:21:22+00:00,0.0,0.0,73282.0,Friday,1681.0,510406.0,454002.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22950
118403,Cancelar Solicitud,22950,Variant 1,2016-05-19 02:28:04+00:00,2016-05-13 20:49:23+00:00,1681.0,1681.0,74963.0,Friday,452321.0,58085.0,454002.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22950
118451,Traer informacion estudiante - banner,3108,Variant 2,2016-05-13 23:54:38+00:00,2016-05-13 23:54:38+00:00,0.0,0.0,86078.0,Friday,0.0,241218.0,1519.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3108
118901,Cancelar Solicitud,6844,Variant 33,2016-05-16 13:28:18+00:00,2016-05-16 13:28:18+00:00,0.0,0.0,48498.0,Monday,0.0,4796.0,4788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,6844
118901,Notificacion estudiante cancelacion soli,6844,Variant 33,2016-05-16 13:30:51+00:00,2016-05-16 13:28:18+00:00,0.0,0.0,48498.0,Monday,153.0,4643.0,4788.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,6844
119053,Traer informacion estudiante - banner,11993,Variant 1,2016-05-16 20:42:36+00:00,2016-05-16 20:42:36+00:00,0.0,0.0,74556.0,Monday,0.0,3015359.0,943691.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11993
119053,Radicar Solicitud Homologacion,11993,Variant 1,2016-05-16 21:51:37+00:00,2016-05-16 20:42:36+00:00,0.0,0.0,74556.0,Monday,4141.0,3011218.0,943691.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,186
119053,Cancelar Solicitud,186,Variant 1,2016-05-27 18:50:47+00:00,2016-05-16 21:51:37+00:00,4141.0,4141.0,78697.0,Monday,939550.0,2071668.0,943691.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,186
119054,Traer informacion estudiante - banner,7717,Variant 1,2016-05-16 20:59:18+00:00,2016-05-16 20:59:18+00:00,0.0,0.0,75558.0,Monday,0.0,4591.0,808.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7717
119054,Radicar Solicitud Homologacion,7717,Variant 1,2016-05-16 20:59:20+00:00,2016-05-16 20:59:18+00:00,0.0,0.0,75558.0,Monday,2.0,4589.0,808.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
119054,Cancelar Solicitud,19019,Variant 1,2016-05-16 21:12:46+00:00,2016-05-16 20:59:20+00:00,2.0,2.0,75560.0,Monday,806.0,3783.0,808.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
119153,Traer informacion estudiante - banner,19591,Variant 2,2016-05-17 01:18:33+00:00,2016-05-17 01:18:33+00:00,0.0,0.0,4713.0,Tuesday,0.0,1896770.0,1375030.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19591
119153,Radicar Solicitud Homologacion,19591,Variant 2,2016-05-17 02:44:07+00:00,2016-05-17 01:18:33+00:00,0.0,0.0,4713.0,Tuesday,5134.0,1891636.0,1375030.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,186
119403,Traer informacion estudiante - banner,22950,Variant 1,2016-05-17 21:25:40+00:00,2016-05-17 21:25:40+00:00,0.0,0.0,77140.0,Tuesday,0.0,594313.0,115154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22950
119403,Radicar Solicitud Homologacion,22950,Variant 1,2016-05-17 21:37:41+00:00,2016-05-17 21:25:40+00:00,0.0,0.0,77140.0,Tuesday,721.0,593592.0,115154.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
119404,Traer informacion estudiante - banner,22950,Variant 2,2016-05-17 21:25:59+00:00,2016-05-17 21:25:59+00:00,0.0,0.0,77159.0,Tuesday,0.0,1374346.0,1197600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,22950
119404,Radicar Solicitud Homologacion,22950,Variant 2,2016-05-17 22:35:51+00:00,2016-05-17 21:25:59+00:00,0.0,0.0,77159.0,Tuesday,4192.0,1370154.0,1197600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
119404,Validar solicitud,22404,Variant 2,2016-05-31 18:05:59+00:00,2016-05-17 22:35:51+00:00,4192.0,4192.0,81351.0,Tuesday,1193408.0,176746.0,1197600.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,4560
119451,Traer informacion estudiante - banner,9379,Variant 5,2016-05-17 19:08:51+00:00,2016-05-17 19:08:51+00:00,0.0,0.0,68931.0,Tuesday,0.0,2524528.0,6057.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
119656,Traer informacion estudiante - banner,11775,Variant 2,2016-05-18 21:56:02+00:00,2016-05-18 21:56:02+00:00,0.0,0.0,78962.0,Wednesday,0.0,6738.0,204.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11775
119656,Radicar Solicitud Homologacion,11775,Variant 2,2016-05-18 21:56:03+00:00,2016-05-18 21:56:02+00:00,0.0,0.0,78962.0,Wednesday,1.0,6737.0,204.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
119656,Validar solicitud,22475,Variant 2,2016-05-18 21:59:26+00:00,2016-05-18 21:56:03+00:00,1.0,1.0,78963.0,Wednesday,203.0,6534.0,204.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
119802,Traer informacion estudiante - banner,11611,Variant 2,2016-05-19 02:36:58+00:00,2016-05-19 02:36:58+00:00,0.0,0.0,9418.0,Thursday,0.0,128460.0,914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11611
119802,Radicar Solicitud Homologacion,11611,Variant 2,2016-05-19 02:36:59+00:00,2016-05-19 02:36:58+00:00,0.0,0.0,9418.0,Thursday,1.0,128459.0,914.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
119901,Traer informacion estudiante - banner,8661,Variant 1,2016-05-19 17:37:13+00:00,2016-05-19 17:37:13+00:00,0.0,0.0,63433.0,Thursday,0.0,289560.0,86374.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8661
119901,Radicar Solicitud Homologacion,8661,Variant 1,2016-05-19 17:45:07+00:00,2016-05-19 17:37:13+00:00,0.0,0.0,63433.0,Thursday,474.0,289086.0,86374.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,8661
119902,Traer informacion estudiante - banner,4148,Variant 2,2016-05-19 17:52:54+00:00,2016-05-19 17:52:54+00:00,0.0,0.0,64374.0,Thursday,0.0,108934.0,1812.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4148
119902,Radicar Solicitud Homologacion,4148,Variant 2,2016-05-19 17:53:14+00:00,2016-05-19 17:52:54+00:00,0.0,0.0,64374.0,Thursday,20.0,108914.0,1812.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,2292
119953,Traer informacion estudiante - banner,3603,Variant 1,2016-05-19 16:13:39+00:00,2016-05-19 16:13:39+00:00,0.0,0.0,58419.0,Thursday,0.0,1300.0,909.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3603
119953,Radicar Solicitud Homologacion,3603,Variant 1,2016-05-19 16:13:55+00:00,2016-05-19 16:13:39+00:00,0.0,0.0,58419.0,Thursday,16.0,1284.0,909.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,3603
119953,Cancelar Solicitud,3603,Variant 1,2016-05-19 16:28:48+00:00,2016-05-19 16:13:55+00:00,16.0,16.0,58435.0,Thursday,893.0,391.0,909.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,3603
119955,Traer informacion estudiante - banner,3603,Variant 1,2016-05-19 16:34:56+00:00,2016-05-19 16:34:56+00:00,0.0,0.0,59696.0,Thursday,0.0,668.0,526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,3603
119955,Radicar Solicitud Homologacion,3603,Variant 1,2016-05-19 16:35:04+00:00,2016-05-19 16:34:56+00:00,0.0,0.0,59696.0,Thursday,8.0,660.0,526.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,3603
120101,Traer informacion estudiante - banner,17807,Variant 1,2016-05-20 03:34:26+00:00,2016-05-20 03:34:26+00:00,0.0,0.0,12866.0,Friday,0.0,48022.0,43213.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,17807
120101,Radicar Solicitud Homologacion,17807,Variant 1,2016-05-20 03:34:31+00:00,2016-05-20 03:34:26+00:00,0.0,0.0,12866.0,Friday,5.0,48017.0,43213.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22404
120101,Cancelar Solicitud,22404,Variant 1,2016-05-20 15:34:39+00:00,2016-05-20 03:34:31+00:00,5.0,5.0,12871.0,Friday,43208.0,4809.0,43213.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22404
120151,Traer informacion estudiante - banner,2391,Variant 2,2016-05-20 04:28:32+00:00,2016-05-20 04:28:32+00:00,0.0,0.0,16112.0,Friday,0.0,56332.0,1583.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2391
120151,Radicar Solicitud Homologacion,2391,Variant 2,2016-05-20 04:28:37+00:00,2016-05-20 04:28:32+00:00,0.0,0.0,16112.0,Friday,5.0,56327.0,1583.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,18929
120201,Traer informacion estudiante - banner,11571,Variant 2,2016-05-20 02:55:23+00:00,2016-05-20 02:55:23+00:00,0.0,0.0,10523.0,Friday,0.0,304785.0,75260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11571
120303,Traer informacion estudiante - banner,11314,Variant 7,2016-05-20 16:06:57+00:00,2016-05-20 16:06:57+00:00,0.0,0.0,58017.0,Friday,0.0,431221.0,271356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11314
120351,Homologacion por grupo de cursos,957,Variant 15,2016-05-20 18:30:06+00:00,2016-05-20 18:30:06+00:00,0.0,0.0,66606.0,Friday,0.0,2977.0,2777.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Traer informacion estudiante - banner,2391
120351,Traer informacion estudiante - banner,2391,Variant 15,2016-05-20 19:16:14+00:00,2016-05-20 18:30:06+00:00,0.0,0.0,66606.0,Friday,2768.0,209.0,2777.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2391
120353,Traer informacion estudiante - banner,7599,Variant 1,2016-05-20 19:43:50+00:00,2016-05-20 19:43:50+00:00,0.0,0.0,71030.0,Friday,0.0,669.0,448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7599
