case:concept:name,concept:name,org:resource,case:variant,time:timestamp,start:timestamp,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,leadtime,# ACTIVITY=Cancelar Solicitud,# ACTIVITY=Transferir creditos homologables,# ACTIVITY=Validar solicitud,# ACTIVITY=Visto Bueno Cierre Proceso,# ACTIVITY=Transferir Creditos,# ACTIVITY=Notificacion estudiante cancelacion soli,# ACTIVITY=Traer informacion estudiante - banner,# ACTIVITY=Homologacion por grupo de cursos,# ACTIVITY=Avanzar recepcion documentos,# ACTIVITY=Radicar Solicitud Homologacion,# ACTIVITY=Validacion final,# ACTIVITY=Validar solicitud / pre-homologacion,# ACTIVITY=Evaluacion curso,# ACTIVITY=Revisar curso,# ACTIVITY=Cancelar curso,# ACTIVITY=Recepcion de documentos,NEXT_ACTIVITY,NEXT_RESOURCE
121258,Radicar Solicitud Homologacion,22437,Variant 2,2016-05-24 00:03:35+00:00,2016-05-24 00:03:08+00:00,0.0,0.0,188.0,Tuesday,27.0,81526.0,1907.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
121259,Radicar Solicitud Homologacion,11799,Variant 2,2016-05-24 00:27:36+00:00,2016-05-24 00:27:08+00:00,0.0,0.0,1628.0,Tuesday,28.0,64470.0,1641.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
121260,Radicar Solicitud Homologacion,22962,Variant 16,2016-05-24 01:01:52+00:00,2016-05-24 01:01:51+00:00,3984.0,3984.0,3711.0,Tuesday,1.0,141876.0,3985.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,Homologacion por grupo de cursos,659
121401,Validar solicitud,920,Variant 2,2016-05-24 02:33:45+00:00,2016-05-24 02:13:33+00:00,4.0,4.0,8013.0,Tuesday,1212.0,151637.0,1216.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,8973
121406,Validar solicitud,22475,Variant 2,2016-05-24 03:09:50+00:00,2016-05-24 02:58:22+00:00,1.0,1.0,10702.0,Tuesday,688.0,125736.0,689.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
121451,Traer informacion estudiante - banner,2408,Variant 2,2016-05-24 04:35:58+00:00,2016-05-24 04:35:58+00:00,0.0,0.0,16558.0,Tuesday,0.0,81439.0,68897.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,2408
121551,Cancelar Solicitud,6231,Variant 1,2016-05-24 14:59:45+00:00,2016-05-24 13:14:49+00:00,4.0,4.0,47689.0,Tuesday,6296.0,280.0,6300.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,6231
121601,Traer informacion estudiante - banner,11159,Variant 5,2016-05-24 12:22:19+00:00,2016-05-24 12:22:19+00:00,0.0,0.0,44539.0,Tuesday,0.0,820905.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11159
121752,Traer informacion estudiante - banner,8263,Variant 1,2016-05-24 18:57:21+00:00,2016-05-24 18:57:21+00:00,0.0,0.0,68241.0,Tuesday,0.0,6020.0,1629.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8263
121755,Traer informacion estudiante - banner,7039,Variant 1,2016-05-24 19:58:11+00:00,2016-05-24 19:58:11+00:00,0.0,0.0,71891.0,Tuesday,0.0,1475627.0,6069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7039
121852,Radicar Solicitud Homologacion,26359,Variant 2,2016-05-24 23:03:21+00:00,2016-05-24 22:34:32+00:00,0.0,0.0,81272.0,Tuesday,1729.0,610683.0,586277.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,2292
122001,Radicar Solicitud Homologacion,11314,Variant 7,2016-05-25 14:45:20+00:00,2016-05-25 14:45:17+00:00,0.0,0.0,53117.0,Wednesday,3.0,32884.0,682.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,6400
122052,Traer informacion estudiante - banner,7039,Variant 1,2016-05-25 17:54:07+00:00,2016-05-25 17:54:07+00:00,0.0,0.0,64447.0,Wednesday,0.0,1396699.0,5588.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,7039
122054,Traer informacion estudiante - banner,15612,Variant 1,2016-05-25 20:24:54+00:00,2016-05-25 20:24:54+00:00,0.0,0.0,73494.0,Wednesday,0.0,14666.0,14399.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,15612
122055,Traer informacion estudiante - banner,11393,Variant 2,2016-05-25 21:00:03+00:00,2016-05-25 21:00:03+00:00,0.0,0.0,75603.0,Wednesday,0.0,1224159.0,95171.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11393
122102,Validar solicitud,1646,Variant 2,2016-05-25 20:19:05+00:00,2016-05-25 19:43:12+00:00,5.0,5.0,70992.0,Wednesday,2153.0,621525.0,2158.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,12535
122154,Cancelar Solicitud,22475,Variant 1,2016-05-26 00:35:52+00:00,2016-05-26 00:31:17+00:00,6.0,6.0,1877.0,Thursday,275.0,82.0,281.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
122155,Validar solicitud,22475,Variant 2,2016-06-02 15:08:23+00:00,2016-05-26 01:43:03+00:00,1970.0,1970.0,6183.0,Thursday,653120.0,13196.0,655090.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
122252,Cancelar Solicitud,19019,Variant 1,2016-05-26 17:17:40+00:00,2016-05-26 16:42:28+00:00,34.0,34.0,60148.0,Thursday,2112.0,21558.0,2146.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
122304,Cancelar Solicitud,1707,Variant 1,2016-05-26 19:08:27+00:00,2016-05-26 16:40:32+00:00,30.0,30.0,60032.0,Thursday,8875.0,2147750.0,8905.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1707
122308,Radicar Solicitud Homologacion,6598,Variant 1,2016-05-26 18:46:12+00:00,2016-05-26 18:45:56+00:00,0.0,0.0,67556.0,Thursday,16.0,9621.0,1016.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,6598
122652,Radicar Solicitud Homologacion,19591,Variant 1,2016-05-27 20:55:39+00:00,2016-05-27 20:38:24+00:00,0.0,0.0,74304.0,Friday,1035.0,2071235.0,447059.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,186
122653,Traer informacion estudiante - banner,19591,Variant 1,2016-05-27 20:39:11+00:00,2016-05-27 20:39:11+00:00,0.0,0.0,74351.0,Friday,0.0,2074178.0,448924.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19591
122702,Traer informacion estudiante - banner,6551,Variant 10,2016-05-27 23:22:34+00:00,2016-05-27 23:17:29+00:00,0.0,0.0,83849.0,Friday,305.0,1674.0,333.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,6551
122757,Validar solicitud,19019,Variant 2,2016-05-28 01:50:32+00:00,2016-05-28 01:31:30+00:00,20.0,20.0,5490.0,Saturday,1142.0,308629.0,1162.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
122951,Validar solicitud,6694,Variant 9,2016-05-28 21:10:01+00:00,2016-05-28 20:55:58+00:00,3.0,3.0,75358.0,Saturday,843.0,349959.0,1364.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22490
123051,Traer informacion estudiante - banner,11775,Variant 2,2016-05-29 01:43:07+00:00,2016-05-29 01:43:07+00:00,0.0,0.0,6187.0,Sunday,0.0,233640.0,424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11775
123201,Radicar Solicitud Homologacion,7650,Variant 1,2016-05-30 01:38:28+00:00,2016-05-30 01:38:23+00:00,0.0,0.0,5903.0,Monday,5.0,2158770.0,58831.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,294
123351,Radicar Solicitud Homologacion,5972,Variant 2,2016-05-30 21:17:32+00:00,2016-05-30 21:17:29+00:00,0.0,0.0,76649.0,Monday,3.0,80443.0,1128.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22404
123401,Traer informacion estudiante - banner,9445,Variant 1,2016-05-31 00:13:39+00:00,2016-05-31 00:13:39+00:00,0.0,0.0,819.0,Tuesday,0.0,82057.0,80349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9445
123612,Traer informacion estudiante - banner,23530,Variant 1,2016-06-01 02:10:46+00:00,2016-06-01 02:10:46+00:00,0.0,0.0,7846.0,Wednesday,0.0,250759.0,236359.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,23530
123613,Radicar Solicitud Homologacion,15612,Variant 2,2016-06-01 04:18:38+00:00,2016-06-01 04:17:04+00:00,0.0,0.0,15424.0,Wednesday,94.0,65170.0,47958.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
123614,Cancelar Solicitud,22475,Variant 1,2016-06-02 15:04:49+00:00,2016-06-01 04:28:01+00:00,481.0,481.0,16081.0,Wednesday,124608.0,9832.0,125089.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
123615,Radicar Solicitud Homologacion,15612,Variant 2,2016-06-01 04:34:33+00:00,2016-06-01 04:26:32+00:00,0.0,0.0,15992.0,Wednesday,481.0,135374.0,124815.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,22475
123706,Cancelar Solicitud,19019,Variant 1,2016-05-31 21:57:53+00:00,2016-05-31 21:26:35+00:00,1.0,1.0,77195.0,Tuesday,1878.0,167541.0,1879.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
123707,Traer informacion estudiante - banner,955,Variant 1,2016-05-31 22:28:10+00:00,2016-05-31 22:28:10+00:00,0.0,0.0,80890.0,Tuesday,0.0,7597.0,418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,955
123709,Validar solicitud,677,Variant 2,2016-05-31 23:27:05+00:00,2016-05-31 22:39:07+00:00,8.0,8.0,81547.0,Tuesday,2878.0,697391.0,2886.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,677
123751,Validar solicitud,677,Variant 9,2016-06-01 15:48:31+00:00,2016-06-01 15:48:06+00:00,8.0,8.0,56886.0,Wednesday,25.0,1021.0,39.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,677
123752,Radicar Solicitud Homologacion,1,Variant 2,2016-06-01 16:06:01+00:00,2016-06-01 16:05:58+00:00,0.0,0.0,57958.0,Wednesday,3.0,2306.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
123753,Radicar Solicitud Homologacion,1,Variant 2,2016-06-01 16:10:17+00:00,2016-06-01 16:10:16+00:00,0.0,0.0,58216.0,Wednesday,1.0,2383.0,13.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,677
123758,Radicar Solicitud Homologacion,1,Variant 2,2016-06-01 16:40:24+00:00,2016-06-01 16:40:23+00:00,0.0,0.0,60023.0,Wednesday,1.0,7189.0,15.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,19019
123761,Traer informacion estudiante - banner,11342,Variant 2,2016-06-01 16:47:26+00:00,2016-06-01 16:47:26+00:00,0.0,0.0,60446.0,Wednesday,0.0,2090.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123766,Traer informacion estudiante - banner,12532,Variant 2,2016-06-01 16:50:51+00:00,2016-06-01 16:50:51+00:00,0.0,0.0,60651.0,Wednesday,0.0,8018.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123767,Traer informacion estudiante - banner,20194,Variant 7,2016-06-01 16:54:05+00:00,2016-06-01 16:54:05+00:00,0.0,0.0,60845.0,Wednesday,0.0,1801.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,1
123768,Validar solicitud,22475,Variant 7,2016-06-01 16:55:26+00:00,2016-06-01 16:54:20+00:00,1.0,1.0,60860.0,Wednesday,66.0,5326.0,100.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22475
123769,Validar solicitud,2292,Variant 9,2016-06-01 17:25:18+00:00,2016-06-01 17:25:08+00:00,1.0,1.0,62708.0,Wednesday,10.0,3256.0,65.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,2292
123771,Validar solicitud,22475,Variant 7,2016-06-01 18:22:57+00:00,2016-06-01 18:22:46+00:00,1.0,1.0,66166.0,Wednesday,11.0,321.0,16.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,22475
123902,Traer informacion estudiante - banner,4834,Variant 1,2016-06-02 17:31:06+00:00,2016-06-02 17:31:06+00:00,0.0,0.0,63066.0,Thursday,0.0,13988.0,1139.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4834
123903,Cancelar Solicitud,4834,Variant 1,2016-06-02 19:30:48+00:00,2016-06-02 19:27:05+00:00,4.0,4.0,70025.0,Thursday,223.0,408.0,227.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,4834
123904,Radicar Solicitud Homologacion,4834,Variant 1,2016-06-02 19:39:49+00:00,2016-06-02 19:39:46+00:00,0.0,0.0,70786.0,Thursday,3.0,382.0,153.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,4834
123905,Radicar Solicitud Homologacion,4834,Variant 1,2016-06-02 19:46:24+00:00,2016-06-02 19:46:19+00:00,0.0,0.0,71179.0,Thursday,5.0,1618.0,274.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,4834
123906,Traer informacion estudiante - banner,4834,Variant 2,2016-06-02 20:13:33+00:00,2016-06-02 20:13:33+00:00,0.0,0.0,72813.0,Thursday,0.0,13306.0,289.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,4834
123956,Traer informacion estudiante - banner,9249,Variant 1,2016-06-03 04:46:39+00:00,2016-06-03 04:46:39+00:00,0.0,0.0,17199.0,Friday,0.0,41357.0,41066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9249
123961,Radicar Solicitud Homologacion,12175,Variant 1,2016-06-03 17:52:20+00:00,2016-06-03 17:28:21+00:00,0.0,0.0,62901.0,Friday,1439.0,517374.0,518343.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,22475
123962,Cancelar Solicitud,12175,Variant 1,2016-06-09 17:44:54+00:00,2016-06-03 17:55:05+00:00,1454.0,1454.0,64505.0,Friday,517789.0,720.0,519243.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,12175
123963,Cancelar Solicitud,12175,Variant 1,2016-06-09 23:51:18+00:00,2016-06-03 18:14:24+00:00,1685.0,1685.0,65664.0,Friday,538614.0,126.0,540299.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,12175
123964,Traer informacion estudiante - banner,11653,Variant 2,2016-06-03 19:12:55+00:00,2016-06-03 19:12:55+00:00,0.0,0.0,69175.0,Friday,0.0,331619.0,78240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11653
124101,Traer informacion estudiante - banner,11772,Variant 1,2016-06-03 14:46:57+00:00,2016-06-03 14:46:57+00:00,0.0,0.0,53217.0,Friday,0.0,14170.0,1134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,11772
124152,Cancelar Solicitud,22475,Variant 1,2016-06-09 01:39:24+00:00,2016-06-03 20:02:46+00:00,1197.0,1197.0,72166.0,Friday,452198.0,51354.0,453395.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,22475
124156,Cancelar Solicitud,19019,Variant 1,2016-06-03 21:30:47+00:00,2016-06-03 21:11:20+00:00,1.0,1.0,76280.0,Friday,1167.0,349203.0,1168.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
124158,Radicar Solicitud Homologacion,8882,Variant 1,2016-06-03 21:25:02+00:00,2016-06-03 21:25:01+00:00,0.0,0.0,77101.0,Friday,1.0,349483.0,787.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
124301,Validar solicitud,920,Variant 9,2016-06-06 02:34:50+00:00,2016-06-06 02:14:40+00:00,6.0,6.0,8080.0,Monday,1210.0,140368.0,1311.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Cancelar Solicitud,9379
124405,Cancelar Solicitud,19019,Variant 1,2016-06-06 17:00:09+00:00,2016-06-06 16:52:48+00:00,0.0,0.0,60768.0,Monday,441.0,79138.0,441.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19019
124501,Radicar Solicitud Homologacion,15315,Variant 1,2016-06-06 21:36:24+00:00,2016-06-06 21:36:21+00:00,0.0,0.0,77781.0,Monday,3.0,70545.0,2239.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,6694
124564,Radicar Solicitud Homologacion,19746,Variant 1,2016-06-07 20:39:06+00:00,2016-06-07 20:11:04+00:00,0.0,0.0,72664.0,Tuesday,1682.0,1397773.0,336948.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,241
124572,Cancelar Solicitud,9379,Variant 1,2016-06-08 00:04:10+00:00,2016-06-07 21:05:35+00:00,125.0,125.0,75935.0,Tuesday,10715.0,274.0,10840.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,9379
124651,Radicar Solicitud Homologacion,9146,Variant 1,2016-06-07 13:16:27+00:00,2016-06-07 13:16:23+00:00,0.0,0.0,47783.0,Tuesday,4.0,1425445.0,6717.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,294
124702,Radicar Solicitud Homologacion,9379,Variant 1,2016-06-07 17:35:08+00:00,2016-06-07 17:34:58+00:00,0.0,0.0,63298.0,Tuesday,10.0,23100.0,819.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9379
124703,Radicar Solicitud Homologacion,9379,Variant 1,2016-06-07 17:48:58+00:00,2016-06-07 17:44:41+00:00,0.0,0.0,63881.0,Tuesday,257.0,22804.0,22595.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,9379
124704,Radicar Solicitud Homologacion,5028,Variant 1,2016-06-07 18:31:14+00:00,2016-06-07 18:31:00+00:00,0.0,0.0,66660.0,Tuesday,14.0,14212.0,898.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,19019
124712,Validar solicitud,920,Variant 2,2016-06-08 00:36:22+00:00,2016-06-08 00:16:42+00:00,3.0,3.0,1002.0,Wednesday,1180.0,228884.0,1183.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,920
124713,Traer informacion estudiante - banner,9379,Variant 2,2016-06-08 00:19:27+00:00,2016-06-08 00:19:27+00:00,0.0,0.0,1167.0,Wednesday,0.0,230023.0,1185.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9379
124781,Validar solicitud,22404,Variant 2,2016-06-10 20:03:19+00:00,2016-06-08 23:20:33+00:00,894.0,894.0,84033.0,Wednesday,160966.0,245857.0,161860.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,4560
124787,Validar solicitud,29277,Variant 2,2016-06-10 03:12:06+00:00,2016-06-09 01:13:01+00:00,535.0,535.0,4381.0,Thursday,93545.0,64391.0,94080.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,1007
124852,Radicar Solicitud Homologacion,7660,Variant 2,2016-06-08 18:57:48+00:00,2016-06-08 18:57:42+00:00,0.0,0.0,68262.0,Wednesday,6.0,15201.0,423.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,2292
124860,Radicar Solicitud Homologacion,9146,Variant 1,2016-06-09 01:17:52+00:00,2016-06-09 01:17:46+00:00,0.0,0.0,4666.0,Thursday,6.0,67011.0,519.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,29277
124861,Cancelar Solicitud,29277,Variant 1,2016-06-09 01:33:19+00:00,2016-06-09 01:22:09+00:00,7.0,7.0,4929.0,Thursday,670.0,66153.0,677.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
124908,Validar solicitud,6400,Variant 2,2016-06-11 00:24:50+00:00,2016-06-09 17:52:14+00:00,767.0,767.0,64334.0,Thursday,109956.0,232633.0,110723.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,6520
124953,Validar solicitud,22475,Variant 2,2016-06-11 21:08:59+00:00,2016-06-09 21:34:42+00:00,721.0,721.0,77682.0,Thursday,171257.0,173332.0,171978.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,22475
125209,Traer informacion estudiante - banner,8824,Variant 2,2016-06-10 19:41:20+00:00,2016-06-10 19:41:20+00:00,0.0,0.0,70880.0,Friday,0.0,348937.0,1785.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,8824
125214,Traer informacion estudiante - banner,29281,Variant 5,2016-06-10 19:58:51+00:00,2016-06-10 19:58:51+00:00,0.0,0.0,71931.0,Friday,0.0,945254.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29281
125219,Traer informacion estudiante - banner,29281,Variant 5,2016-06-10 22:10:22+00:00,2016-06-10 22:10:22+00:00,0.0,0.0,79822.0,Friday,0.0,938443.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,29281
125304,Radicar Solicitud Homologacion,29276,Variant 1,2016-06-11 16:08:47+00:00,2016-06-11 15:43:58+00:00,0.0,0.0,56638.0,Saturday,1489.0,463302.0,436208.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,7080
125351,Cancelar Solicitud,19572,Variant 1,2016-06-11 20:43:01+00:00,2016-06-11 20:19:52+00:00,8.0,8.0,73192.0,Saturday,1389.0,83898.0,1397.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,19572
125401,Radicar Solicitud Homologacion,26259,Variant 1,2016-06-12 14:16:20+00:00,2016-06-12 14:16:15+00:00,0.0,0.0,51375.0,Sunday,5.0,1135.0,997.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Cancelar Solicitud,26259
125402,Traer informacion estudiante - banner,26259,Variant 1,2016-06-12 14:35:34+00:00,2016-06-12 14:35:34+00:00,0.0,0.0,52534.0,Sunday,0.0,90376.0,1285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,26259
125555,Cancelar Solicitud,29277,Variant 1,2016-06-13 15:48:54+00:00,2016-06-13 15:42:07+00:00,0.0,0.0,56527.0,Monday,407.0,849.0,407.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125559,Traer informacion estudiante - banner,19692,Variant 1,2016-06-13 16:03:46+00:00,2016-06-13 16:03:46+00:00,0.0,0.0,57826.0,Monday,0.0,605494.0,599962.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,19692
125569,Cancelar Solicitud,9379,Variant 7,2016-06-13 21:21:43+00:00,2016-06-13 21:19:55+00:00,2.0,2.0,76795.0,Monday,108.0,1508.0,110.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Validar solicitud,920
125651,Radicar Solicitud Homologacion,11548,Variant 5,2016-06-14 09:11:23+00:00,2016-06-14 09:11:19+00:00,0.0,0.0,33079.0,Tuesday,4.0,745970.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,1
125703,Cancelar Solicitud,29277,Variant 1,2016-06-20 15:35:52+00:00,2016-06-14 17:43:00+00:00,1849.0,1849.0,63780.0,Tuesday,510772.0,2298.0,512621.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125706,Radicar Solicitud Homologacion,7824,Variant 2,2016-06-14 19:15:05+00:00,2016-06-14 19:14:40+00:00,0.0,0.0,69280.0,Tuesday,25.0,616079.0,3798.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Validar solicitud,241
125714,Validar solicitud,6400,Variant 2,2016-06-14 22:25:58+00:00,2016-06-14 22:08:56+00:00,17.0,17.0,79736.0,Tuesday,1022.0,2295.0,1039.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Homologacion por grupo de cursos,6520
125717,Cancelar Solicitud,29277,Variant 1,2016-06-15 01:24:33+00:00,2016-06-14 23:09:16+00:00,128.0,128.0,83356.0,Tuesday,8117.0,144721.0,8245.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
125718,Traer informacion estudiante - banner,28881,Variant 2,2016-06-14 23:08:41+00:00,2016-06-14 23:08:41+00:00,0.0,0.0,83321.0,Tuesday,0.0,79630.0,756.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,28881
125722,Traer informacion estudiante - banner,9332,Variant 1,2016-06-15 02:38:00+00:00,2016-06-15 02:38:00+00:00,0.0,0.0,9480.0,Wednesday,0.0,589589.0,425041.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Radicar Solicitud Homologacion,9332
125801,Cancelar Solicitud,29277,Variant 1,2016-06-15 14:04:47+00:00,2016-06-15 13:42:25+00:00,6.0,6.0,49345.0,Wednesday,1342.0,99197.0,1348.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,Notificacion estudiante cancelacion soli,29277
