case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1182795681,A_Complete,User_49,New credit,Unknown,statechange,Application,0.0,2016-05-09 16:40:49.558000+00:00,2016-05-09 16:40:49.533000+00:00,3698418.0,402.092,10.654,60049.533,Monday,0.025,3698016.354,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_41
Application_1182795681,O_Create Offer,User_41,New credit,Unknown,Created,Offer,0.0,2016-05-25 10:39:59.778000+00:00,2016-05-09 16:40:49.558000+00:00,3698418.0,402.117,0.025,60049.558,Monday,1360750.22,2337266.134,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_41
Application_1182795681,O_Created,User_41,New credit,Unknown,statechange,Offer,0.0,2016-05-25 10:40:05.321000+00:00,2016-05-25 10:39:59.778000+00:00,3698418.0,1361152.337,1360750.22,38399.778,Wednesday,5.543,2337260.591,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_41
Application_1188769353,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,10000.0,2016-05-29 13:56:32.577000+00:00,2016-05-29 13:56:32.577000+00:00,868658.0,0.0,0.0,50192.577,Sunday,0.0,868658.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1188769353,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-29 13:56:32.619000+00:00,2016-05-29 13:56:32.577000+00:00,868658.0,0.0,0.0,50192.577,Sunday,0.042,868658.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1188769353,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-29 13:58:21.405000+00:00,2016-05-29 13:56:32.619000+00:00,868658.0,0.042,0.042,50192.619,Sunday,108.786,868549.321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_10
Application_1188769353,A_Accepted,User_10,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-31 20:16:52.475000+00:00,2016-05-29 13:58:21.405000+00:00,868658.0,108.828,108.786,50301.405,Sunday,195511.07,673038.251,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_10
Application_1188769353,O_Create Offer,User_10,New credit,Existing loan takeover,Created,Offer,10000.0,2016-05-31 20:18:18.936000+00:00,2016-05-31 20:16:52.475000+00:00,868658.0,195619.898,195511.07,73012.475,Tuesday,86.461,672951.79,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_10
Application_1188769353,O_Created,User_10,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-31 20:18:20.440000+00:00,2016-05-31 20:18:18.936000+00:00,868658.0,195706.359,86.461,73098.936,Tuesday,1.504,672950.286,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_10
Application_1188769353,O_Create Offer,User_10,New credit,Existing loan takeover,Created,Offer,10000.0,2016-05-31 20:19:45.894000+00:00,2016-05-31 20:18:20.440000+00:00,868658.0,195707.863,1.504,73100.44,Tuesday,85.454,672864.832,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_10
Application_1188769353,O_Created,User_10,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-31 20:19:47.920000+00:00,2016-05-31 20:19:45.894000+00:00,868658.0,195793.317,85.454,73185.894,Tuesday,2.026,672862.806,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Cancelled,User_10
Application_1188769353,O_Cancelled,User_10,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-31 20:19:55.101000+00:00,2016-05-31 20:19:47.920000+00:00,868658.0,195795.343,2.026,73187.92,Tuesday,7.181,672855.625,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Sent (mail and online),User_10
Application_1188769353,O_Sent (mail and online),User_10,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-31 20:20:07.346000+00:00,2016-05-31 20:19:55.101000+00:00,868658.0,195802.524,7.181,73195.101,Tuesday,12.245,672843.38,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Complete,User_10
Application_1188769353,A_Complete,User_10,New credit,Existing loan takeover,statechange,Application,10000.0,2016-05-31 20:20:07.382000+00:00,2016-05-31 20:20:07.346000+00:00,868658.0,195814.769,12.245,73207.346,Tuesday,0.036,672843.344,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,A_Validating,User_117
Application_1192159171,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-01 09:59:28.076000+00:00,2016-05-01 09:59:28.076000+00:00,3277773.0,0.0,0.0,35968.076,Sunday,0.0,3277772.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1192159171,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-01 09:59:28.121000+00:00,2016-05-01 09:59:28.076000+00:00,3277773.0,0.0,0.0,35968.076,Sunday,0.045,3277772.752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1192159171,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-01 10:00:46.677000+00:00,2016-05-01 09:59:28.121000+00:00,3277773.0,0.045,0.045,35968.121,Sunday,78.556,3277694.196,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_41
Application_1192159171,A_Accepted,User_41,New credit,Car,statechange,Application,5000.0,2016-05-31 12:52:02.127000+00:00,2016-05-01 10:00:46.677000+00:00,3277773.0,78.601,78.556,36046.677,Sunday,2602275.45,675418.746,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_41
Application_1192159171,O_Create Offer,User_41,New credit,Car,Created,Offer,5000.0,2016-05-31 12:54:12.993000+00:00,2016-05-31 12:52:02.127000+00:00,3277773.0,2602354.051,2602275.45,46322.127,Tuesday,130.866,675287.88,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_41
Application_1192159171,O_Created,User_41,New credit,Car,statechange,Offer,5000.0,2016-05-31 12:54:14.496000+00:00,2016-05-31 12:54:12.993000+00:00,3277773.0,2602484.917,130.866,46452.993,Tuesday,1.503,675286.377,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_41
Application_1192159171,O_Sent (mail and online),User_41,New credit,Car,statechange,Offer,5000.0,2016-05-31 12:54:27.254000+00:00,2016-05-31 12:54:14.496000+00:00,3277773.0,2602486.42,1.503,46454.496,Tuesday,12.758,675273.619,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_41
Application_1194303360,A_Create Application,User_1,New credit,Car,Created,Application,8000.0,2016-05-17 21:21:03.179000+00:00,2016-05-17 21:21:03.179000+00:00,2803157.0,0.0,0.0,76863.179,Tuesday,0.0,2803156.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1194303360,A_Submitted,User_1,New credit,Car,statechange,Application,8000.0,2016-05-17 21:21:03.256000+00:00,2016-05-17 21:21:03.179000+00:00,2803157.0,0.0,0.0,76863.179,Tuesday,0.077,2803156.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1194303360,A_Concept,User_1,New credit,Car,statechange,Application,8000.0,2016-05-17 21:22:33.091000+00:00,2016-05-17 21:21:03.256000+00:00,2803157.0,0.077,0.077,76863.256,Tuesday,89.835,2803066.748,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_70
Application_1194303360,A_Accepted,User_70,New credit,Car,statechange,Application,8000.0,2016-05-19 19:02:47.215000+00:00,2016-05-17 21:22:33.091000+00:00,2803157.0,89.912,89.835,76953.091,Tuesday,164414.124,2638652.624,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_70
Application_1195434598,A_Create Application,User_15,New credit,Unknown,Created,Application,0.0,2016-05-17 09:53:44.850000+00:00,2016-05-17 09:53:44.850000+00:00,1833275.0,0.0,0.0,35624.85,Tuesday,0.0,1833274.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_15
Application_1195434598,A_Concept,User_15,New credit,Unknown,statechange,Application,0.0,2016-05-17 09:53:44.888000+00:00,2016-05-17 09:53:44.850000+00:00,1833275.0,0.0,0.0,35624.85,Tuesday,0.038,1833274.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_15
Application_1195434598,A_Accepted,User_15,New credit,Unknown,statechange,Application,0.0,2016-05-17 09:59:06.381000+00:00,2016-05-17 09:53:44.888000+00:00,1833275.0,0.038,0.038,35624.888,Tuesday,321.493,1832953.28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_15
Application_1195434598,O_Create Offer,User_15,New credit,Unknown,Created,Offer,0.0,2016-05-17 10:01:18.140000+00:00,2016-05-17 09:59:06.381000+00:00,1833275.0,321.531,321.493,35946.381,Tuesday,131.759,1832821.521,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_15
Application_1195434598,O_Created,User_15,New credit,Unknown,statechange,Offer,0.0,2016-05-17 10:01:19.376000+00:00,2016-05-17 10:01:18.140000+00:00,1833275.0,453.29,131.759,36078.14,Tuesday,1.236,1832820.285,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_15
Application_1195434598,O_Sent (mail and online),User_15,New credit,Unknown,statechange,Offer,0.0,2016-05-17 10:01:30.685000+00:00,2016-05-17 10:01:19.376000+00:00,1833275.0,454.526,1.236,36079.376,Tuesday,11.309,1832808.976,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_15
Application_1195434598,A_Complete,User_15,New credit,Unknown,statechange,Application,0.0,2016-05-17 10:01:30.714000+00:00,2016-05-17 10:01:30.685000+00:00,1833275.0,465.835,11.309,36090.685,Tuesday,0.029,1832808.947,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_42
Application_1195434598,O_Create Offer,User_42,New credit,Unknown,Created,Offer,0.0,2016-05-18 09:59:24.918000+00:00,2016-05-17 10:01:30.714000+00:00,1833275.0,465.864,0.029,36090.714,Tuesday,86274.204,1746534.743,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Created,User_42
Application_1195434598,O_Created,User_42,New credit,Unknown,statechange,Offer,0.0,2016-05-18 09:59:26.356000+00:00,2016-05-18 09:59:24.918000+00:00,1833275.0,86740.068,86274.204,35964.918,Wednesday,1.438,1746533.305,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_42
Application_1195434598,O_Sent (mail and online),User_42,New credit,Unknown,statechange,Offer,0.0,2016-05-18 09:59:43.704000+00:00,2016-05-18 09:59:26.356000+00:00,1833275.0,86741.506,1.438,35966.356,Wednesday,17.348,1746515.957,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_121
Application_1195434598,A_Validating,User_121,New credit,Unknown,statechange,Application,0.0,2016-05-23 10:51:13.990000+00:00,2016-05-18 09:59:43.704000+00:00,1833275.0,86758.854,17.348,35983.704,Wednesday,435090.286,1311425.671,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Returned,User_121
Application_1195434598,O_Returned,User_121,New credit,Unknown,statechange,Offer,0.0,2016-05-23 10:51:19.906000+00:00,2016-05-23 10:51:13.990000+00:00,1833275.0,521849.14,435090.286,39073.99,Monday,5.916,1311419.755,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,A_Incomplete,User_99
Application_1195434598,A_Incomplete,User_99,New credit,Unknown,statechange,Application,0.0,2016-05-24 16:46:44.072000+00:00,2016-05-23 10:51:19.906000+00:00,1833275.0,521855.056,5.916,39079.906,Monday,107724.166,1203695.589,0,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,2,1,O_Create Offer,User_4
Application_1195434598,O_Create Offer,User_4,New credit,Unknown,Created,Offer,0.0,2016-05-24 20:28:46.302000+00:00,2016-05-24 16:46:44.072000+00:00,1833275.0,629579.222,107724.166,60404.072,Tuesday,13322.23,1190373.359,0,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,2,1,O_Created,User_4
Application_1195434598,O_Created,User_4,New credit,Unknown,statechange,Offer,0.0,2016-05-24 20:28:47.567000+00:00,2016-05-24 20:28:46.302000+00:00,1833275.0,642901.452,13322.23,73726.302,Tuesday,1.265,1190372.094,0,2,2,0,0,1,1,0,0,0,0,1,1,1,1,0,3,1,O_Sent (online only),User_4
Application_1205144249,A_Create Application,User_1,New credit,Existing loan takeover,Created,Application,8500.0,2016-05-12 21:10:48.406000+00:00,2016-05-12 21:10:48.406000+00:00,1526141.0,0.0,0.0,76248.406,Thursday,0.0,1526141.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1205144249,A_Submitted,User_1,New credit,Existing loan takeover,statechange,Application,8500.0,2016-05-12 21:10:48.445000+00:00,2016-05-12 21:10:48.406000+00:00,1526141.0,0.0,0.0,76248.406,Thursday,0.039,1526140.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_16
Application_1205144249,A_Concept,User_16,New credit,Existing loan takeover,statechange,Application,8500.0,2016-05-13 09:41:53.114000+00:00,2016-05-12 21:10:48.445000+00:00,1526141.0,0.039,0.039,76248.445,Thursday,45064.669,1481076.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_44
Application_1206188048,A_Create Application,User_52,New credit,Home improvement,Created,Application,40000.0,2016-04-29 11:07:03.683000+00:00,2016-04-29 11:07:03.683000+00:00,2845314.0,0.0,0.0,40023.683,Friday,0.0,2845314.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_52
Application_1206188048,A_Concept,User_52,New credit,Home improvement,statechange,Application,40000.0,2016-04-29 11:07:03.741000+00:00,2016-04-29 11:07:03.683000+00:00,2845314.0,0.0,0.0,40023.683,Friday,0.058,2845314.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_31
Application_1206188048,A_Accepted,User_31,New credit,Home improvement,statechange,Application,40000.0,2016-04-29 11:19:47.699000+00:00,2016-04-29 11:07:03.741000+00:00,2845314.0,0.058,0.058,40023.741,Friday,763.958,2844550.358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_31
Application_1206188048,O_Create Offer,User_31,New credit,Home improvement,Created,Offer,40000.0,2016-04-29 11:24:28.771000+00:00,2016-04-29 11:19:47.699000+00:00,2845314.0,764.016,763.958,40787.699,Friday,281.072,2844269.286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_31
Application_1206551699,A_Create Application,User_1,New credit,Car,Created,Application,5000.0,2016-05-09 10:59:12.751000+00:00,2016-05-09 10:59:12.751000+00:00,2499518.0,0.0,0.0,39552.751,Monday,0.0,2499517.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1206551699,A_Submitted,User_1,New credit,Car,statechange,Application,5000.0,2016-05-09 10:59:12.856000+00:00,2016-05-09 10:59:12.751000+00:00,2499518.0,0.0,0.0,39552.751,Monday,0.105,2499517.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1206551699,A_Concept,User_1,New credit,Car,statechange,Application,5000.0,2016-05-09 11:00:34.584000+00:00,2016-05-09 10:59:12.856000+00:00,2499518.0,0.105,0.105,39552.856,Monday,81.728,2499436.036,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_40
Application_1206551699,A_Accepted,User_40,New credit,Car,statechange,Application,5000.0,2016-05-09 16:42:13.582000+00:00,2016-05-09 11:00:34.584000+00:00,2499518.0,81.833,81.728,39634.584,Monday,20498.998,2478937.038,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_40
Application_1206551699,O_Create Offer,User_40,New credit,Car,Created,Offer,5000.0,2016-05-09 16:45:59.013000+00:00,2016-05-09 16:42:13.582000+00:00,2499518.0,20580.831,20498.998,60133.582,Monday,225.431,2478711.607,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_40
Application_1206679861,A_Create Application,User_1,New credit,Car,Created,Application,16750.0,2016-05-24 22:00:24.240000+00:00,2016-05-24 22:00:24.240000+00:00,2944202.0,0.0,0.0,79224.24,Tuesday,0.0,2944202.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1206679861,A_Submitted,User_1,New credit,Car,statechange,Application,16750.0,2016-05-24 22:00:25.497000+00:00,2016-05-24 22:00:24.240000+00:00,2944202.0,0.0,0.0,79224.24,Tuesday,1.257,2944201.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_5
Application_1206679861,A_Concept,User_5,New credit,Car,statechange,Application,16750.0,2016-05-25 09:22:03.211000+00:00,2016-05-24 22:00:25.497000+00:00,2944202.0,1.257,1.257,79225.497,Tuesday,40897.714,2903303.414,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_53
Application_1206679861,A_Accepted,User_53,New credit,Car,statechange,Application,16750.0,2016-05-26 11:57:55.972000+00:00,2016-05-25 09:22:03.211000+00:00,2944202.0,40898.971,40897.714,33723.211,Wednesday,95752.761,2807550.653,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_53
Application_1206679861,O_Create Offer,User_53,New credit,Car,Created,Offer,16750.0,2016-05-26 12:00:46.562000+00:00,2016-05-26 11:57:55.972000+00:00,2944202.0,136651.732,95752.761,43075.972,Thursday,170.59,2807380.063,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_53
Application_1206679861,O_Created,User_53,New credit,Car,statechange,Offer,16750.0,2016-05-26 12:00:48.026000+00:00,2016-05-26 12:00:46.562000+00:00,2944202.0,136822.322,170.59,43246.562,Thursday,1.464,2807378.599,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_53
Application_1207230380,A_Create Application,User_15,Limit raise,Existing loan takeover,Created,Application,20000.0,2016-05-19 14:58:45.302000+00:00,2016-05-19 14:58:45.302000+00:00,1628209.0,0.0,0.0,53925.302,Thursday,0.0,1628209.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_15
Application_1207230380,A_Concept,User_15,Limit raise,Existing loan takeover,statechange,Application,20000.0,2016-05-19 14:58:45.304000+00:00,2016-05-19 14:58:45.302000+00:00,1628209.0,0.0,0.0,53925.302,Thursday,0.002,1628209.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_71
Application_1207230380,A_Accepted,User_71,Limit raise,Existing loan takeover,statechange,Application,20000.0,2016-05-21 11:31:38.008000+00:00,2016-05-19 14:58:45.304000+00:00,1628209.0,0.002,0.002,53925.304,Thursday,160372.704,1467836.548,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_71
Application_1207230380,O_Create Offer,User_71,Limit raise,Existing loan takeover,Created,Offer,20000.0,2016-05-21 11:32:28.271000+00:00,2016-05-21 11:31:38.008000+00:00,1628209.0,160372.706,160372.704,41498.008,Saturday,50.263,1467786.285,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_71
Application_1207230380,O_Created,User_71,Limit raise,Existing loan takeover,statechange,Offer,20000.0,2016-05-21 11:32:29.613000+00:00,2016-05-21 11:32:28.271000+00:00,1628209.0,160422.969,50.263,41548.271,Saturday,1.342,1467784.943,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_71
Application_1207230380,O_Sent (mail and online),User_71,Limit raise,Existing loan takeover,statechange,Offer,20000.0,2016-05-21 11:33:20.359000+00:00,2016-05-21 11:32:29.613000+00:00,1628209.0,160424.311,1.342,41549.613,Saturday,50.746,1467734.197,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_71
Application_1207230380,A_Complete,User_71,Limit raise,Existing loan takeover,statechange,Application,20000.0,2016-05-21 11:33:20.438000+00:00,2016-05-21 11:33:20.359000+00:00,1628209.0,160475.057,50.746,41600.359,Saturday,0.079,1467734.118,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_123
Application_120793083,A_Create Application,User_16,Limit raise,Home improvement,Created,Application,10000.0,2016-05-04 18:16:21.738000+00:00,2016-05-04 18:16:21.738000+00:00,2814231.0,0.0,0.0,65781.738,Wednesday,0.0,2814230.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_16
Application_120793083,A_Concept,User_16,Limit raise,Home improvement,statechange,Application,10000.0,2016-05-04 18:16:21.741000+00:00,2016-05-04 18:16:21.738000+00:00,2814231.0,0.0,0.0,65781.738,Wednesday,0.003,2814230.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_49
Application_120793083,A_Accepted,User_49,Limit raise,Home improvement,statechange,Application,10000.0,2016-05-06 12:39:40.542000+00:00,2016-05-04 18:16:21.741000+00:00,2814231.0,0.003,0.003,65781.741,Wednesday,152598.801,2661631.934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_49
Application_120793083,O_Create Offer,User_49,Limit raise,Home improvement,Created,Offer,10000.0,2016-05-06 12:40:15.447000+00:00,2016-05-06 12:39:40.542000+00:00,2814231.0,152598.804,152598.801,45580.542,Friday,34.905,2661597.029,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_1209676119,A_Create Application,User_1,New credit,"Other, see explanation",Created,Application,15000.0,2016-05-27 15:22:25.354000+00:00,2016-05-27 15:22:25.354000+00:00,930990.0,0.0,0.0,55345.354,Friday,0.0,930990.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1
Application_1209676119,A_Submitted,User_1,New credit,"Other, see explanation",statechange,Application,15000.0,2016-05-27 15:22:25.394000+00:00,2016-05-27 15:22:25.354000+00:00,930990.0,0.0,0.0,55345.354,Friday,0.04,930990.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Concept,User_1
Application_1209676119,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,15000.0,2016-05-27 15:23:42.024000+00:00,2016-05-27 15:22:25.394000+00:00,930990.0,0.04,0.04,55345.394,Friday,76.63,930913.767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_3
Application_1209676119,A_Accepted,User_3,New credit,"Other, see explanation",statechange,Application,15000.0,2016-05-27 15:30:15.165000+00:00,2016-05-27 15:23:42.024000+00:00,930990.0,76.67,76.63,55422.024,Friday,393.141,930520.626,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_3
Application_1213916582,A_Create Application,User_24,New credit,Home improvement,Created,Application,52500.0,2016-05-16 14:43:46.055000+00:00,2016-05-16 14:43:46.055000+00:00,1472341.0,0.0,0.0,53026.055,Monday,0.0,1472340.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_24
Application_1213916582,A_Concept,User_24,New credit,Home improvement,statechange,Application,52500.0,2016-05-16 14:43:46.084000+00:00,2016-05-16 14:43:46.055000+00:00,1472341.0,0.0,0.0,53026.055,Monday,0.029,1472340.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_24
Application_1213916582,A_Accepted,User_24,New credit,Home improvement,statechange,Application,52500.0,2016-05-16 14:48:13.947000+00:00,2016-05-16 14:43:46.084000+00:00,1472341.0,0.029,0.029,53026.084,Monday,267.863,1472072.836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_24
Application_1213916582,O_Create Offer,User_24,New credit,Home improvement,Created,Offer,52500.0,2016-05-16 14:51:23.311000+00:00,2016-05-16 14:48:13.947000+00:00,1472341.0,267.892,267.863,53293.947,Monday,189.364,1471883.472,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_24
Application_1213916582,O_Created,User_24,New credit,Home improvement,statechange,Offer,52500.0,2016-05-16 14:51:24.718000+00:00,2016-05-16 14:51:23.311000+00:00,1472341.0,457.256,189.364,53483.311,Monday,1.407,1471882.065,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_24
Application_1213916582,O_Sent (mail and online),User_24,New credit,Home improvement,statechange,Offer,52500.0,2016-05-16 14:51:43.134000+00:00,2016-05-16 14:51:24.718000+00:00,1472341.0,458.663,1.407,53484.718,Monday,18.416,1471863.649,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_24
Application_121641518,A_Create Application,User_48,New credit,Existing loan takeover,Created,Application,21000.0,2016-05-24 09:42:33.833000+00:00,2016-05-24 09:42:33.833000+00:00,1743479.0,0.0,0.0,34953.833,Tuesday,0.0,1743479.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_48
Application_121641518,A_Concept,User_48,New credit,Existing loan takeover,statechange,Application,21000.0,2016-05-24 09:42:33.862000+00:00,2016-05-24 09:42:33.833000+00:00,1743479.0,0.0,0.0,34953.833,Tuesday,0.029,1743479.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_48
Application_121641518,A_Accepted,User_48,New credit,Existing loan takeover,statechange,Application,21000.0,2016-05-24 09:44:55.406000+00:00,2016-05-24 09:42:33.862000+00:00,1743479.0,0.029,0.029,34953.862,Tuesday,141.544,1743337.715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_48
Application_121641518,O_Create Offer,User_48,New credit,Existing loan takeover,Created,Offer,21000.0,2016-05-24 09:52:15.036000+00:00,2016-05-24 09:44:55.406000+00:00,1743479.0,141.573,141.544,35095.406,Tuesday,439.63,1742898.085,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_48
