case:concept:name,concept:name,org:resource,ApplicationType,LoanGoal,Action,EventOrigin,RequestedAmount,time:timestamp_,start:timestamp_,leadtime,time_from_start,time_from_previous_event(start),time_from_midnight,weekday,event_duration,remaining_time,# ACTIVITY=O_Cancelled,# ACTIVITY=O_Created,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Refused,# ACTIVITY=A_Pending,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Denied,# ACTIVITY=A_Accepted,# ACTIVITY=O_Returned,# ACTIVITY=A_Validating,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=O_Create Offer,# ACTIVITY=A_Complete,NEXT_ACTIVITY,NEXT_RESOURCE
Application_1366846671,O_Created,User_32,New credit,Existing loan takeover,statechange,Offer,5500.0,2016-05-17 16:35:16.182000+00:00,2016-05-17 16:35:14.509000+00:00,2909900.0,262386.513,227.012,59714.509,Tuesday,1.673,2647511.553,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_32
Application_1368044115,O_Created,User_42,Limit raise,Unknown,statechange,Offer,15000.0,2016-05-18 18:07:03.899000+00:00,2016-05-18 18:07:02.322000+00:00,1229157.0,116948.096,116902.68,65222.322,Wednesday,1.577,1112207.515,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_42
Application_1368065414,A_Accepted,User_37,New credit,Home improvement,statechange,Application,50000.0,2016-04-29 15:58:43.351000+00:00,2016-04-27 20:13:43.285000+00:00,5284678.0,50.302,50.262,72823.285,Wednesday,157500.066,5127127.376,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_37
Application_1368977339,A_Complete,User_47,New credit,Car,statechange,Application,10000.0,2016-05-03 12:37:17.511000+00:00,2016-05-03 12:37:17.417000+00:00,4792208.0,770.175,188.781,45437.417,Tuesday,0.094,4791438.174,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_1369825234,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,20000.0,2016-04-29 13:10:58.116000+00:00,2016-04-29 13:09:43.948000+00:00,2659846.0,0.071,0.071,47383.948,Friday,74.168,2659772.192,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_51
Application_1371149184,A_Incomplete,User_29,New credit,Remaining debt home,statechange,Application,19000.0,2016-06-02 11:48:24.603000+00:00,2016-06-01 11:15:38.057000+00:00,6042032.0,4834892.55,348587.712,40538.057,Wednesday,88366.546,1118772.528,0,2,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,O_Returned,User_29
Application_1372864243,O_Sent (mail and online),User_19,New credit,Home improvement,statechange,Offer,10000.0,2016-05-30 16:23:04.369000+00:00,2016-05-30 16:21:10.453000+00:00,2886238.0,237860.171,1.385,58870.453,Monday,113.916,2648264.028,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_19
Application_1377673225,O_Created,User_51,New credit,Home improvement,statechange,Offer,7000.0,2016-05-09 12:16:58.743000+00:00,2016-05-09 12:16:57.502000+00:00,3856063.0,64728.299,356.98,44217.502,Monday,1.241,3791333.723,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_51
Application_1377765652,A_Validating,User_118,New credit,"Other, see explanation",statechange,Application,5000.0,2016-06-01 11:56:57.516000+00:00,2016-05-23 12:29:36.270000+00:00,857287.0,309.474,0.043,44976.27,Monday,775641.246,81336.404,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_118
Application_1378387508,O_Create Offer,User_49,New credit,Car,Created,Offer,5000.0,2016-05-26 12:22:28.981000+00:00,2016-05-26 12:21:16.949000+00:00,2743271.0,80500.456,77040.613,44476.949,Thursday,72.032,2662698.124,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_49
Application_1378798475,O_Created,User_51,New credit,Existing loan takeover,statechange,Offer,56000.0,2016-05-09 09:36:50.006000+00:00,2016-05-09 09:36:48.635000+00:00,3187365.0,142522.28,311.56,34608.635,Monday,1.371,3044840.857,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_51
Application_1379173026,O_Created,User_10,Limit raise,Existing loan takeover,statechange,Offer,33000.0,2016-05-20 16:59:17.132000+00:00,2016-05-20 16:59:15.681000+00:00,2646457.0,381.679,317.903,61155.681,Friday,1.451,2646074.149,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_10
Application_1380868781,O_Create Offer,User_17,New credit,Car,Created,Offer,10000.0,2016-05-28 17:10:57.610000+00:00,2016-05-24 21:04:04.339000+00:00,1468382.0,101806.071,0.025,75844.339,Tuesday,331613.271,1034962.399,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_17
Application_1382399727,A_Incomplete,User_102,New credit,Home improvement,statechange,Application,9000.0,2016-06-09 12:45:25.659000+00:00,2016-06-08 15:12:58.643000+00:00,2228029.0,1018552.32,4.399,54778.643,Wednesday,77547.016,1131930.141,0,2,2,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,A_Validating,User_113
Application_1383522757,O_Created,User_24,New credit,Car,statechange,Offer,11000.0,2016-05-16 15:47:40.375000+00:00,2016-05-16 15:47:39.130000+00:00,3257823.0,607460.603,521313.994,56859.13,Monday,1.245,2650361.334,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Cancelled,User_24
Application_1383530613,O_Returned,User_2,New credit,"Other, see explanation",statechange,Offer,8900.0,2016-05-20 11:18:11.520000+00:00,2016-05-20 11:18:06.242000+00:00,1435243.0,573256.123,572713.869,40686.242,Friday,5.2780000000000005,861981.683,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_100
Application_1383675481,A_Validating,User_123,New credit,Home improvement,statechange,Application,15000.0,2016-06-02 10:49:02.596000+00:00,2016-05-21 14:55:37.779000+00:00,1546101.0,167397.375,0.042,53737.779,Saturday,1022004.817,356698.975,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_123
Application_1386012914,O_Create Offer,User_27,New credit,Car,Created,Offer,6000.0,2016-05-20 14:07:21.475000+00:00,2016-05-20 14:02:58.971000+00:00,2657085.0,440.83,440.801,50578.971,Friday,262.504,2656381.437,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_27
Application_1387809089,A_Concept,User_1,New credit,Car,statechange,Application,12000.0,2016-05-15 11:36:55.150000+00:00,2016-05-15 11:35:46.608000+00:00,1639355.0,0.041,0.041,41746.608,Sunday,68.542,1639286.112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_60
Application_1389644287,O_Create Offer,User_32,New credit,Car,Created,Offer,18000.0,2016-05-23 14:45:36.322000+00:00,2016-05-23 09:36:05.105000+00:00,2679475.0,281.002,280.802,34565.105,Monday,18571.217,2660622.842,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_1389705988,A_Incomplete,User_87,New credit,Unknown,statechange,Application,0.0,2016-05-24 14:15:28.723000+00:00,2016-05-23 12:35:59.355000+00:00,3073566.0,492607.515,6.358,45359.355,Monday,92369.368,2488588.997,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,O_Create Offer,User_76
Application_1391177014,O_Sent (mail and online),User_31,New credit,"Other, see explanation",statechange,Offer,5000.0,2016-05-23 12:45:19.512000+00:00,2016-05-23 12:44:37.854000+00:00,1215269.0,8553.039,1.893,45877.854,Monday,41.658,1206674.048,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_31
Application_1391922975,O_Create Offer,User_18,New credit,Car,Created,Offer,9950.0,2016-05-06 14:04:45.899000+00:00,2016-04-26 17:48:15.475000+00:00,3512253.0,5112.116,0.028,64095.475,Tuesday,850590.424,2656550.715,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Created,User_18
Application_1392744244,O_Create Offer,User_17,New credit,Car,Created,Offer,22000.0,2016-05-28 16:52:57.392000+00:00,2016-05-28 16:52:39.090000+00:00,3067974.0,451766.063,1.503,60759.09,Saturday,18.302,2616189.8,0,5,4,0,1,1,0,0,0,0,0,1,0,0,1,0,5,1,O_Created,User_17
Application_139314774,A_Complete,User_42,New credit,Unknown,statechange,Application,0.0,2016-05-02 12:54:22.934000+00:00,2016-05-02 12:54:22.896000+00:00,4879664.0,415.339,18.638,46462.896,Monday,0.038,4879248.873,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_5
Application_1393793184,O_Created,User_18,New credit,Unknown,statechange,Offer,0.0,2016-04-29 17:19:28.641000+00:00,2016-04-29 17:19:27.392000+00:00,5121700.0,330.905,216.744,62367.392,Friday,1.249,5121367.465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_18
Application_1397177996,A_Validating,User_113,New credit,Home improvement,statechange,Application,6000.0,2016-06-15 12:28:56.811000+00:00,2016-05-31 16:03:31.600000+00:00,2468187.0,586108.617,0.028,57811.6,Tuesday,1283125.211,598953.281,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_113
Application_1397232541,A_Concept,User_1,New credit,Car,statechange,Application,15000.0,2016-04-21 22:33:21.462000+00:00,2016-04-21 22:32:22.954000+00:00,3922083.0,0.06,0.06,81142.954,Thursday,58.508,3922023.943,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_40
Application_1398445330,A_Concept,User_1,New credit,Motorcycle,statechange,Application,5000.0,2016-05-15 10:13:38.683000+00:00,2016-05-15 10:12:48.144000+00:00,2843249.0,0.059,0.059,36768.144,Sunday,50.539,2843198.521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_46
Application_1398793539,O_Sent (mail and online),User_47,New credit,Car,statechange,Offer,6000.0,2016-05-24 14:30:17.821000+00:00,2016-05-24 14:30:05.251000+00:00,954245.0,436849.684,1.312,52205.251,Tuesday,12.57,517382.713,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_116
Application_1400486786,A_Validating,User_117,New credit,Unknown,statechange,Application,0.0,2016-05-27 09:37:55.748000+00:00,2016-05-24 09:50:51.701000+00:00,783545.0,936.274,0.026,35451.701,Tuesday,258424.047,524184.244,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_117
Application_1400830743,A_Accepted,User_32,New credit,Home improvement,statechange,Application,20000.0,2016-05-17 14:38:43.030000+00:00,2016-05-15 00:35:33.686000+00:00,3800522.0,48.6,48.535,2133.686,Sunday,223389.344,3577083.722,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_32
Application_1401288440,O_Created,User_61,New credit,Existing loan takeover,statechange,Offer,5000.0,2016-05-04 10:46:52.888000+00:00,2016-05-04 10:46:51.572000+00:00,2889027.0,218618.725,182.938,38811.572,Wednesday,1.316,2670406.855,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_61
Application_140236565,A_Validating,User_112,New credit,"Other, see explanation",statechange,Application,32500.0,2016-06-07 09:48:22.244000+00:00,2016-05-28 16:35:08.908000+00:00,1306639.0,189040.535,28.647,59708.908,Saturday,839593.336,278005.3,0,3,3,0,0,1,0,0,0,0,0,1,0,0,1,0,3,1,O_Returned,User_112
Application_1406423932,O_Create Offer,User_38,New credit,"Other, see explanation",Created,Offer,6000.0,2016-04-30 15:29:31.693000+00:00,2016-04-30 15:26:15.605000+00:00,2708890.0,57240.926,57145.395,55575.605,Saturday,196.088,2651453.139,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_38
Application_1413432922,A_Concept,User_1,New credit,"Other, see explanation",statechange,Application,35000.0,2016-05-17 17:25:52.433000+00:00,2016-05-17 17:25:08.695000+00:00,1451186.0,0.045,0.045,62708.695,Tuesday,43.738,1451141.923,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_53
Application_1414262200,A_Complete,User_49,New credit,Existing loan takeover,statechange,Application,25000.0,2016-05-25 17:56:33.714000+00:00,2016-05-25 17:56:33.688000+00:00,854109.0,179918.474,0.002,64593.688,Wednesday,0.026,674190.682,0,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_17
Application_1421998660,O_Create Offer,User_19,Limit raise,"Other, see explanation",Created,Offer,0.0,2016-05-30 16:39:33.284000+00:00,2016-05-30 16:37:30.709000+00:00,541732.0,194964.766,194964.763,59850.709,Monday,122.575,346644.984,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_19
Application_1423390020,O_Sent (mail and online),User_13,New credit,Unknown,statechange,Offer,0.0,2016-05-13 17:31:42.937000+00:00,2016-05-13 17:31:30.498000+00:00,2644678.0,539.791,1.493,63090.498,Friday,12.439,2644125.552,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_13
Application_1423903152,O_Create Offer,User_16,New credit,Car,Created,Offer,5000.0,2016-05-19 14:46:14.617000+00:00,2016-05-19 14:43:48.747000+00:00,2665729.0,11534.31,11478.189,53028.747,Thursday,145.87,2654049.287,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_16
Application_1424505326,A_Complete,User_48,New credit,Home improvement,statechange,Application,5000.0,2016-05-26 10:03:30.195000+00:00,2016-05-26 10:03:30.077000+00:00,825518.0,135746.202,157.467,36210.077,Thursday,0.118,689771.516,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_112
Application_1426042949,O_Sent (mail and online),User_45,New credit,Existing loan takeover,statechange,Offer,15000.0,2016-06-02 20:41:22.406000+00:00,2016-06-02 20:40:56.711000+00:00,2300856.0,776314.385,1.345,74456.711,Thursday,25.695,1524515.881,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_45
Application_1427357387,A_Accepted,User_48,New credit,Home improvement,statechange,Application,8000.0,2016-05-31 10:43:06.720000+00:00,2016-05-29 15:26:14.944000+00:00,519489.0,59.389,59.34,55574.944,Sunday,155811.776,363617.486,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_48
Application_1431291004,A_Complete,User_47,New credit,Not speficied,statechange,Application,50000.0,2016-06-13 12:01:57.029000+00:00,2016-06-13 12:01:56.986000+00:00,2859905.0,1967458.383,74.962,43316.986,Monday,0.043,892446.654,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_112
Application_1433728315,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,7000.0,2016-05-02 16:40:16.095000+00:00,2016-05-02 16:39:13.026000+00:00,2415305.0,0.043,0.043,59953.026,Monday,63.069,2415241.552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_61
Application_1433932097,O_Create Offer,User_37,New credit,Car,Created,Offer,30000.0,2016-05-30 13:23:32.479000+00:00,2016-05-30 13:23:06.019000+00:00,2495841.0,1813606.748,1.387,48186.019,Monday,26.46,682207.444,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_37
Application_1437292525,O_Created,User_32,New credit,Unknown,statechange,Offer,0.0,2016-05-10 15:36:12.758000+00:00,2016-05-10 15:36:11.372000+00:00,4179269.0,1295.548,1056.927,56171.372,Tuesday,1.386,4177972.374,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Create Offer,User_32
Application_1437733107,O_Created,User_23,New credit,Car,statechange,Offer,19000.0,2016-05-23 09:56:38.596000+00:00,2016-05-23 09:56:37.068000+00:00,954418.0,534.799,339.954,35797.068,Monday,1.528,953881.376,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_23
Application_1437838501,A_Concept,User_1,New credit,Caravan / Camper,statechange,Application,50000.0,2016-05-03 13:21:54.365000+00:00,2016-05-03 13:20:40.708000+00:00,3177583.0,0.039,0.039,48040.708,Tuesday,73.657,3177509.481,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_18
Application_1442043587,A_Validating,User_121,New credit,Home improvement,statechange,Application,15000.0,2016-05-27 10:45:55.113000+00:00,2016-05-23 12:31:17.148000+00:00,2938431.0,2348061.775,0.226,45077.148,Monday,339277.965,251091.069,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,O_Returned,User_121
Application_1442707430,A_Complete,User_71,New credit,Home improvement,statechange,Application,15000.0,2016-05-24 19:09:49.008000+00:00,2016-05-24 19:09:48.949000+00:00,1103378.0,744.196,0.043,68988.949,Tuesday,0.059,1102634.163,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,O_Create Offer,User_71
Application_1442743235,O_Create Offer,User_32,New credit,Unknown,Created,Offer,0.0,2016-05-11 18:20:14.804000+00:00,2016-05-11 18:17:05.786000+00:00,3259219.0,135.287,135.259,65825.786,Wednesday,189.018,3258894.619,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_32
Application_1442859871,O_Created,User_49,Limit raise,Home improvement,statechange,Offer,25000.0,2016-05-16 14:02:38.446000+00:00,2016-05-16 14:02:37.183000+00:00,2676330.0,179541.827,85.317,50557.183,Monday,1.263,2496787.326,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_49
Application_1445624231,A_Complete,User_61,New credit,Caravan / Camper,statechange,Application,28000.0,2016-05-24 18:39:37.967000+00:00,2016-05-24 18:39:37.938000+00:00,787437.0,104813.187,61.937,67177.938,Tuesday,0.029,682623.724,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_116
Application_1447169405,O_Sent (mail and online),User_18,New credit,Car,statechange,Offer,19000.0,2016-05-23 19:33:28.006000+00:00,2016-05-23 19:33:17.004000+00:00,1188581.0,241.821,1.335,70397.004,Monday,11.002,1188328.317,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_18
Application_1449015953,O_Sent (online only),User_19,New credit,Not speficied,statechange,Offer,50000.0,2016-06-07 18:53:35.531000+00:00,2016-06-07 18:51:37.701000+00:00,3419650.0,1984365.61,1.312,67897.701,Tuesday,117.83,1435167.01,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,2,1,A_Validating,User_125
Application_1452322298,O_Create Offer,User_26,New credit,Car,Created,Offer,10000.0,2016-05-17 15:57:47.281000+00:00,2016-05-17 15:41:17.138000+00:00,4154563.0,365913.123,365832.927,56477.138,Tuesday,990.143,3787659.568,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_26
Application_1453416633,A_Complete,User_60,New credit,Car,statechange,Application,20000.0,2016-05-26 14:07:54.575000+00:00,2016-05-26 14:07:54.551000+00:00,1190424.0,80436.33,54.486,50874.551,Thursday,0.024,1109987.777,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_112
Application_145357596,A_Complete,User_71,Limit raise,Car,statechange,Application,12000.0,2016-05-28 12:02:32.541000+00:00,2016-05-28 12:02:32.512000+00:00,539564.0,778.86,112.023,43352.512,Saturday,0.029,538785.601,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_113
Application_145479769,A_Complete,User_52,New credit,Home improvement,statechange,Application,10000.0,2016-04-13 09:18:13.586000+00:00,2016-04-13 09:18:13.527000+00:00,5118197.0,66008.528,91.383,33493.527,Wednesday,0.059,5052188.076,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Validating,User_116
Application_1455219594,A_Accepted,User_47,New credit,Car,statechange,Application,0.0,2016-05-18 12:49:08.795000+00:00,2016-05-18 12:45:53.342000+00:00,3493635.0,0.037,0.037,45953.342,Wednesday,195.453,3493439.431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_47
Application_145614122,O_Sent (mail and online),User_31,New credit,Existing loan takeover,statechange,Offer,10000.0,2016-05-20 11:24:36.178000+00:00,2016-05-20 11:24:20.043000+00:00,5355229.0,1896582.938,1.388,41060.043,Friday,16.135,3458630.398,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_31
Application_1456197334,O_Create Offer,User_37,New credit,Home improvement,Created,Offer,20000.0,2016-05-28 16:39:35.292000+00:00,2016-05-28 16:37:42.199000+00:00,2149722.0,172584.666,172357.637,59862.199,Saturday,113.093,1977024.501,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_37
Application_145673691,O_Created,User_52,Limit raise,Car,statechange,Offer,0.0,2016-06-03 11:25:51.466000+00:00,2016-06-03 11:25:50.063000+00:00,1148648.0,610984.773,345516.392,41150.063,Friday,1.403,537661.866,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_52
Application_145943194,A_Accepted,User_40,Limit raise,Car,statechange,Application,6750.0,2016-05-02 14:59:07.767000+00:00,2016-05-02 14:54:19.987000+00:00,2488056.0,0.024,0.024,53659.987,Monday,287.78,2487768.565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,O_Create Offer,User_40
Application_1459565304,O_Created,User_26,New credit,Existing loan takeover,statechange,Offer,6300.0,2016-05-24 09:23:26.633000+00:00,2016-05-24 09:23:25.299000+00:00,2757588.0,83372.243,298.846,33805.299,Tuesday,1.334,2674214.24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_26
Application_1460064458,O_Returned,User_121,New credit,Remaining debt home,statechange,Offer,16000.0,2016-06-08 13:58:14.898000+00:00,2016-06-08 13:58:11.945000+00:00,1623595.0,1097154.585,1021648.76,50291.945,Wednesday,2.953,526437.651,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_87
Application_1460077602,O_Created,User_5,New credit,Existing loan takeover,statechange,Offer,15000.0,2016-05-28 16:37:16.301000+00:00,2016-05-28 16:37:14.865000+00:00,4108077.0,1489534.403,1488937.5,59834.865,Saturday,1.436,2618541.131,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
Application_1461429645,O_Create Offer,User_39,New credit,Existing loan takeover,Created,Offer,7500.0,2016-05-18 19:12:10.146000+00:00,2016-05-17 20:29:52.923000+00:00,2836615.0,115158.079,111420.856,73792.923,Tuesday,81737.223,2639719.485,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_39
Application_1461650968,O_Created,User_71,New credit,"Other, see explanation",statechange,Offer,15500.0,2016-05-28 16:13:39.265000+00:00,2016-05-28 16:13:37.822000+00:00,604132.0,257100.984,256283.664,58417.822,Saturday,1.443,347029.078,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_71
Application_1464932336,O_Sent (mail and online),User_23,New credit,Home improvement,statechange,Offer,10000.0,2016-04-28 19:39:54.077000+00:00,2016-04-28 19:39:30.057000+00:00,3620779.0,29226.977,1.245,70770.057,Thursday,24.02,3591528.492,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_23
Application_1465837360,O_Created,User_18,New credit,Car,statechange,Offer,15000.0,2016-05-20 16:09:15.990000+00:00,2016-05-20 16:09:13.938000+00:00,2816288.0,167216.298,89.493,58153.938,Friday,2.052,2649069.923,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Sent (mail and online),User_18
Application_1467390663,O_Create Offer,User_32,New credit,Unknown,Created,Offer,0.0,2016-04-26 12:37:39.525000+00:00,2016-04-26 12:37:20.739000+00:00,2930068.0,480.868,1.316,45440.739,Tuesday,18.786,2929568.384,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_32
Application_1470446509,O_Created,User_5,New credit,"Other, see explanation",statechange,Offer,30000.0,2016-05-28 15:34:48.396000+00:00,2016-05-28 15:34:47.102000+00:00,4356292.0,1736506.435,1363912.074,56087.102,Saturday,1.294,2619783.797,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,O_Sent (mail and online),User_5
Application_1473658754,A_Concept,User_1,New credit,Existing loan takeover,statechange,Application,25000.0,2016-05-29 18:21:16.459000+00:00,2016-05-29 18:20:13.626000+00:00,406376.0,0.057,0.057,66013.626,Sunday,62.833,406313.085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,A_Accepted,User_3
Application_1474144091,A_Validating,User_116,New credit,Home improvement,statechange,Application,10000.0,2016-05-26 16:34:43.610000+00:00,2016-05-26 13:30:42.461000+00:00,1380949.0,952817.547,96133.993,48642.461,Thursday,11041.149,417090.2,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,A_Incomplete,User_30
Application_1474761909,O_Sent (mail and online),User_31,New credit,Existing loan takeover,statechange,Offer,5000.0,2016-05-02 09:43:19.238000+00:00,2016-05-02 09:42:00.477000+00:00,2672732.0,420.856,1.191,34920.477,Monday,78.761,2672232.556,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,A_Complete,User_31
Application_1475131206,O_Sent (mail and online),User_76,New credit,Remaining debt home,statechange,Offer,20000.0,2016-05-28 12:07:59.086000+00:00,2016-05-28 12:07:46.317000+00:00,2952912.0,950794.677,1.328,43666.317,Saturday,12.769,2002104.083,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,1,A_Validating,User_123
Application_1481555746,O_Create Offer,User_2,New credit,Not speficied,Created,Offer,15000.0,2016-05-25 16:00:22.965000+00:00,2016-05-25 15:53:40.719000+00:00,2421703.0,102096.01,101999.282,57220.719,Wednesday,402.246,2319205.054,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_2
Application_1481699232,O_Create Offer,User_32,New credit,Car,Created,Offer,18000.0,2016-05-24 20:59:58.998000+00:00,2016-05-24 20:59:21.090000+00:00,1540685.0,100382.476,1.336,75561.09,Tuesday,37.908,1440264.18,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,O_Created,User_32
Application_1483370714,O_Returned,User_117,Limit raise,"Other, see explanation",statechange,Offer,20000.0,2016-06-01 13:46:08.280000+00:00,2016-06-01 13:46:01.396000+00:00,1009808.0,591861.615,512396.577,49561.396,Wednesday,6.884,417939.216,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,A_Incomplete,User_100
Application_1484280125,O_Create Offer,User_74,New credit,Home improvement,Created,Offer,40000.0,2016-04-29 20:41:49.817000+00:00,2016-04-29 20:36:59.005000+00:00,5126041.0,17418.288,17352.315,74219.005,Friday,290.812,5108332.196,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,O_Created,User_74
